A8_UNORM_KHR	1000470001	1
R8_UNORM	9	1
R8_SRGB	15	1
R8_SNORM	10	1
R8_UINT	13	1
R8_SINT	14	1
R8G8_UNORM	16	1
R8G8_SRGB	22	1
R8G8_SNORM	17	1
R8G8_UINT	20	1
R8G8_SINT	21	1
R8G8B8A8_UNORM	37	1
R8G8B8A8_SRGB	43	1
R8G8B8A8_SNORM	38	1
R8G8B8A8_UINT	41	1
R8G8B8A8_SINT	42	1
B8G8R8A8_UNORM	44	1
B8G8R8A8_SRGB	50	1
R16_UNORM	70	2
R16_SNORM	71	2
R16_UINT	74	2
R16_SINT	75	2
R16_SFLOAT	76	2
R16G16_UNORM	77	2
R16G16_SNORM	78	2
R16G16_UINT	81	2
R16G16_SINT	82	2
R16G16_SFLOAT	83	2
R16G16B16A16_UNORM	91	2
R16G16B16A16_SNORM	92	2
R16G16B16A16_UINT	95	2
R16G16B16A16_SINT	96	2
R16G16B16A16_SFLOAT	97	2
R32_UINT	98	4
R32_SINT	99	4
R32_SFLOAT	100	4
R32G32_UINT	101	4
R32G32_SINT	102	4
R32G32_SFLOAT	103	4
R32G32B32A32_UINT	107	4
R32G32B32A32_SINT	108	4
R32G32B32A32_SFLOAT	109	4
D16_UNORM	124	2
D32_SFLOAT	126	4
S8_UINT	127	1
BC1_RGBA_UNORM_BLOCK	133	1
BC1_RGBA_SRGB_BLOCK	134	1
BC2_UNORM_BLOCK	135	1
BC2_SRGB_BLOCK	136	1
BC3_UNORM_BLOCK	137	1
BC3_SRGB_BLOCK	138	1
BC4_UNORM_BLOCK	139	1
BC4_SNORM_BLOCK	140	1
BC5_UNORM_BLOCK	141	1
BC5_SNORM_BLOCK	142	1
BC6H_SFLOAT_BLOCK	144	1
BC6H_UFLOAT_BLOCK	143	1
BC7_UNORM_BLOCK	145	1
BC7_SRGB_BLOCK	146	1
ETC2_R8G8B8_UNORM_BLOCK	147	1
ETC2_R8G8B8_SRGB_BLOCK	148	1
ETC2_R8G8B8A1_UNORM_BLOCK	149	1
ETC2_R8G8B8A1_SRGB_BLOCK	150	1
ETC2_R8G8B8A8_UNORM_BLOCK	151	1
ETC2_R8G8B8A8_SRGB_BLOCK	152	1
EAC_R11_UNORM_BLOCK	153	1
EAC_R11_SNORM_BLOCK	154	1
EAC_R11G11_UNORM_BLOCK	155	1
EAC_R11G11_SNORM_BLOCK	156	1
ASTC_4x4_UNORM_BLOCK	157	1
ASTC_4x4_SRGB_BLOCK	158	1
ASTC_4x4_SFLOAT_BLOCK	1000066000	1
ASTC_5x4_UNORM_BLOCK	159	1
ASTC_5x4_SRGB_BLOCK	160	1
ASTC_5x4_SFLOAT_BLOCK	1000066001	1
ASTC_5x5_UNORM_BLOCK	161	1
ASTC_5x5_SRGB_BLOCK	162	1
ASTC_5x5_SFLOAT_BLOCK	1000066002	1
ASTC_6x5_UNORM_BLOCK	163	1
ASTC_6x5_SRGB_BLOCK	164	1
ASTC_6x5_SFLOAT_BLOCK	1000066003	1
ASTC_6x6_UNORM_BLOCK	165	1
ASTC_6x6_SRGB_BLOCK	166	1
ASTC_6x6_SFLOAT_BLOCK	1000066004	1
ASTC_8x5_UNORM_BLOCK	167	1
ASTC_8x5_SRGB_BLOCK	168	1
ASTC_8x5_SFLOAT_BLOCK	1000066005	1
ASTC_8x6_UNORM_BLOCK	169	1
ASTC_8x6_SRGB_BLOCK	170	1
ASTC_8x6_SFLOAT_BLOCK	1000066006	1
ASTC_8x8_UNORM_BLOCK	171	1
ASTC_8x8_SRGB_BLOCK	172	1
ASTC_8x8_SFLOAT_BLOCK	1000066007	1
ASTC_10x5_UNORM_BLOCK	173	1
ASTC_10x5_SRGB_BLOCK	174	1
ASTC_10x5_SFLOAT_BLOCK	1000066008	1
ASTC_10x6_UNORM_BLOCK	175	1
ASTC_10x6_SRGB_BLOCK	176	1
ASTC_10x6_SFLOAT_BLOCK	1000066009	1
ASTC_10x8_UNORM_BLOCK	177	1
ASTC_10x8_SRGB_BLOCK	178	1
ASTC_10x8_SFLOAT_BLOCK	1000066010	1
ASTC_10x10_UNORM_BLOCK	179	1
ASTC_10x10_SRGB_BLOCK	180	1
ASTC_10x10_SFLOAT_BLOCK	1000066011	1
ASTC_12x10_UNORM_BLOCK	181	1
ASTC_12x10_SRGB_BLOCK	182	1
ASTC_12x10_SFLOAT_BLOCK	1000066012	1
ASTC_12x12_UNORM_BLOCK	183	1
ASTC_12x12_SRGB_BLOCK	184	1
ASTC_12x12_SFLOAT_BLOCK	1000066013	1
